filename,label
T/T26.tif,T
T/T27.tif,T
T/T29.tif,T
T/T31.tif,T
T/T32.tif,T
T/T34.tif,T
T/T36.tif,T
T/T37.tif,T
T/T38.tif,T
T/T39.tif,T
T/T40.tif,T
T/T41.tif,T
T/T42.tif,T
T/T43.tif,T
T/T44.tif,T
T/T45.tif,T
T/T46.tif,T
T/T47.tif,T
T/T48.tif,T
