filename,label
Membranous/MEMBRANOUS_116.jpg,Membranous
Membranous/MEMBRANOUS_121.jpg,Membranous
Membranous/MEMBRANOUS_129.jpg,Membranous
Membranous/MEMBRANOUS_134.jpg,Membranous
Membranous/MEMBRANOUS_138.jpg,Membranous
Membranous/MEMBRANOUS_141.jpg,Membranous
Membranous/MEMBRANOUS_147.jpg,Membranous
Membranous/MEMBRANOUS_154.jpg,Membranous
Membranous/MEMBRANOUS_159.jpg,Membranous
Membranous/MEMBRANOUS_162.jpg,Membranous
Membranous/MEMBRANOUS_167.jpg,Membranous
Membranous/MEMBRANOUS_174.jpg,Membranous
Membranous/MEMBRANOUS_180.jpg,Membranous
Membranous/MEMBRANOUS_184.jpg,Membranous
Membranous/MEMBRANOUS_187.jpg,Membranous
Membranous/MEMBRANOUS_191.jpg,Membranous
Membranous/MEMBRANOUS_194.jpg,Membranous
Membranous/MEMBRANOUS_200.jpg,Membranous
Membranous/MEMBRANOUS_205.jpg,Membranous
Membranous/MEMBRANOUS_208.jpg,Membranous
Membranous/MEMBRANOUS_213.jpg,Membranous
Membranous/MEMBRANOUS_220.jpg,Membranous
Membranous/MEMBRANOUS_226.jpg,Membranous
Membranous/MEMBRANOUS_230.jpg,Membranous
Membranous/MEMBRANOUS_233.jpg,Membranous
Membranous/MEMBRANOUS_239.jpg,Membranous
Membranous/MEMBRANOUS_246.jpg,Membranous
Membranous/MEMBRANOUS_252.jpg,Membranous
Membranous/MEMBRANOUS_254.jpg,Membranous
Membranous/MEMBRANOUS_259.jpg,Membranous
Membranous/MEMBRANOUS_265.jpg,Membranous
Membranous/MEMBRANOUS_273.jpg,Membranous
Membranous/MEMBRANOUS_280.jpg,Membranous
Membranous/MEMBRANOUS_285.jpg,Membranous
Membranous/MEMBRANOUS_292.jpg,Membranous
Membranous/MEMBRANOUS_299.jpg,Membranous
Membranous/MEMBRANOUS_300.jpg,Membranous
Membranous/MEMBRANOUS_305.jpg,Membranous
Membranous/MEMBRANOUS_309.jpg,Membranous
Membranous/MEMBRANOUS_312.jpg,Membranous
Membranous/MEMBRANOUS_319.jpg,Membranous
Membranous/MEMBRANOUS_325.jpg,Membranous
Membranous/MEMBRANOUS_332.jpg,Membranous
Membranous/MEMBRANOUS_339.jpg,Membranous
Membranous/MEMBRANOUS_345.jpg,Membranous
Membranous/MEMBRANOUS_346.jpg,Membranous
Membranous/MEMBRANOUS_352.jpg,Membranous
Membranous/MEMBRANOUS_355.jpg,Membranous
Membranous/MEMBRANOUS_359.jpg,Membranous
Membranous/MEMBRANOUS_366.jpg,Membranous
Membranous/MEMBRANOUS_372.jpg,Membranous
Membranous/MEMBRANOUS_379.jpg,Membranous
Membranous/MEMBRANOUS_386.jpg,Membranous
Membranous/MEMBRANOUS_391.jpg,Membranous
Membranous/MEMBRANOUS_392.jpg,Membranous
Membranous/MEMBRANOUS_398.jpg,Membranous
Membranous/MEMBRANOUS_401.jpg,Membranous
Membranous/MEMBRANOUS_406.jpg,Membranous
Membranous/MEMBRANOUS_412.jpg,Membranous
Membranous/MEMBRANOUS_416.jpg,Membranous
Membranous/MEMBRANOUS_418.jpg,Membranous
Membranous/MEMBRANOUS_425.jpg,Membranous
Membranous/MEMBRANOUS_428.jpg,Membranous
Membranous/MEMBRANOUS_432.jpg,Membranous
Membranous/MEMBRANOUS_437.jpg,Membranous
Membranous/MEMBRANOUS_439.jpg,Membranous
Membranous/MEMBRANOUS_444.jpg,Membranous
Membranous/MEMBRANOUS_448.jpg,Membranous
Membranous/MEMBRANOUS_451.jpg,Membranous
Membranous/MEMBRANOUS_456.jpg,Membranous
Mesangial/lesao (1).jpg,Mesangial
Mesangial/lesao (7).jpg,Mesangial
Mesangial/lesao (12).jpg,Mesangial
Mesangial/lesao (22).jpg,Mesangial
Mesangial/lesao (27).jpg,Mesangial
Mesangial/lesao (32).jpg,Mesangial
Mesangial/lesao (36).jpg,Mesangial
Mesangial/lesao (40).jpg,Mesangial
Mesangial/lesao (46).jpg,Mesangial
Mesangial/lesao (52).jpg,Mesangial
Mesangial/lesao (59).jpg,Mesangial
Mesangial/lesao (66).jpg,Mesangial
Mesangial/lesao (70).jpg,Mesangial
Mesangial/lesao (73).jpg,Mesangial
Mesangial/lesao (78).jpg,Mesangial
Mesangial/lesao (85).jpg,Mesangial
Mesangial/lesao (92).jpg,Mesangial
Mesangial/lesao (97).jpg,Mesangial
Mesangial/lesao (104).jpg,Mesangial
Mesangial/lesao (110).jpg,Mesangial
Mesangial/lesao (116).jpg,Mesangial
Mesangial/lesao (122).jpg,Mesangial
Mesangial/lesao (126).jpg,Mesangial
Mesangial/lesao (130).jpg,Mesangial
Mesangial/lesao (135).jpg,Mesangial
Mesangial/lesao (139).jpg,Mesangial
Mesangial/lesao (141).jpg,Mesangial
Mesangial/lesao (149).jpg,Mesangial
Mesangial/lesao (156).jpg,Mesangial
Mesangial/lesao (160).jpg,Mesangial
Mesangial/lesao (164).jpg,Mesangial
Mesangial/lesao (168).jpg,Mesangial
Mesangial/lesao (172).jpg,Mesangial
Mesangial/lesao (175).jpg,Mesangial
Mesangial/lesao (181).jpg,Mesangial
Mesangial/lesao (184).jpg,Mesangial
Mesangial/lesao (185).jpg,Mesangial
Mesangial/lesao (188).jpg,Mesangial
Mesangial/lesao (195).jpg,Mesangial
Mesangial/lesao (201).jpg,Mesangial
Mesangial/lesao (205).jpg,Mesangial
Mesangial/lesao (209).jpg,Mesangial
Mesangial/lesao (214).jpg,Mesangial
Mesangial/lesao (221).jpg,Mesangial
Mesangial/lesao (226).jpg,Mesangial
Mesangial/lesao (231).jpg,Mesangial
Mesangial/lesao (233).jpg,Mesangial
Mesangial/lesao (237).jpg,Mesangial
Normal/FIOCRUZ20190122 (77).jpg,Normal
Normal/FIOCRUZ20190122 (81).jpg,Normal
Normal/FIOCRUZ20190122 (285).jpg,Normal
Normal/FIOCRUZ20190122 (295).jpg,Normal
Normal/FIOCRUZ20190122 (311).jpg,Normal
Normal/FIOCRUZ20190122 (618).jpg,Normal
Normal/FIOCRUZ20190122 (798).jpg,Normal
Normal/FIOCRUZ20190122 (1545).jpg,Normal
Normal/FIOCRUZ20190122 (1546).jpg,Normal
Normal/FIOCRUZ20190122 (1879).jpg,Normal
Normal/FIOCRUZ20190122 (1941).jpg,Normal
Normal/FIOCRUZ20190122 (2623).jpg,Normal
Normal/FIOCRUZ20190122 (3383).jpg,Normal
Normal/FIOCRUZ20190122 (3614).jpg,Normal
Normal/FIOCRUZ20190122 (3761).jpg,Normal
Normal/FIOCRUZ20190122 (4009).jpg,Normal
Normal/FIOCRUZ20190122 (4244).jpg,Normal
Normal/FIOCRUZ20190122 (4772).jpg,Normal
Normal/FIOCRUZ20190122 (5468).jpg,Normal
Normal/FIOCRUZ20190122 (5476).jpg,Normal
Normal/FIOCRUZ20190122 (5535).jpg,Normal
Normal/FIOCRUZ20190122 (5547).jpg,Normal
Normal/FIOCRUZ20190122 (5689).jpg,Normal
Normal/FIOCRUZ20190122 (5816).jpg,Normal
Normal/FIOCRUZ20190123-329.jpg,Normal
Normal/FIOCRUZ20190123-356.jpg,Normal
Normal/FIOCRUZ20190123-372.jpg,Normal
Normal/FIOCRUZ20190123-393.jpg,Normal
Normal/FIOCRUZ20190123-484.jpg,Normal
Normal/FIOCRUZ20190123-650.jpg,Normal
Normal/FIOCRUZ20190123-1428.jpg,Normal
Normal/FIOCRUZ20190123-1511.jpg,Normal
Normal/FIOCRUZ20190123-1603.jpg,Normal
Normal/FIOCRUZ20190123-1622.jpg,Normal
Normal/FIOCRUZ20190123-1632.jpg,Normal
Normal/FIOCRUZ20190123-1642.jpg,Normal
Normal/FIOCRUZ20190123-1701.jpg,Normal
Normal/FIOCRUZ20190123-1755.jpg,Normal
Normal/FIOCRUZ20190123-1767.jpg,Normal
Normal/FIOCRUZ20190123-1896.jpg,Normal
Normal/FIOCRUZ20190123-1935.jpg,Normal
Normal/FIOCRUZ20190123-2249.jpg,Normal
Normal/FIOCRUZ20190123-2269.jpg,Normal
Normal/FIOCRUZ20190123-2284.jpg,Normal
Normal/FIOCRUZ20190123-2293.jpg,Normal
Normal/FIOCRUZ20190123-2541.jpg,Normal
Normal/FIOCRUZ20190123-2646.jpg,Normal
Normal/FIOCRUZ20190123-3359.jpg,Normal
Normal/FIOCRUZ20190123-3491.jpg,Normal
Normal/FIOCRUZ20190123-3505.jpg,Normal
Normal/FIOCRUZ20190123-3565.jpg,Normal
Normal/FIOCRUZ20190123-3674.jpg,Normal
Normal/FIOCRUZ20190123-3718.jpg,Normal
Normal/FIOCRUZ20190123-4147.jpg,Normal
Normal/FIOCRUZ20190123-4151.jpg,Normal
Normal/FIOCRUZ20190123-4213.jpg,Normal
Normal/FIOCRUZ20190123-4920.jpg,Normal
Normal/FIOCRUZ20190123-4967.jpg,Normal
Normal/FIOCRUZ20190123-4989.jpg,Normal
Normal/FIOCRUZ20190123-5063.jpg,Normal
Normal/FIOCRUZ20190123-5196.jpg,Normal
Normal/FIOCRUZ20190123-5628.jpg,Normal
Normal/FIOCRUZ20190123-5753.jpg,Normal
Normal/FIOCRUZ20190123-5771.jpg,Normal
Normal/FIOCRUZ20190123-5843.jpg,Normal
Normal/FIOCRUZ20190123-5855.jpg,Normal
Normal/FIOCRUZ20190123-5865.jpg,Normal
Normal/FIOCRUZ20190123-5872.jpg,Normal
Normal/FIOCRUZ20190123-5879.jpg,Normal
Normal/FIOCRUZ20190123-6674.jpg,Normal
Normal/FIOCRUZ20190123-6707.jpg,Normal
Normal/FIOCRUZ20190123-6741.jpg,Normal
Normal/FIOCRUZ20190123-6748.jpg,Normal
Normal/FIOCRUZ20190123-6752.jpg,Normal
Normal/FIOCRUZ20190123-6756.jpg,Normal
Normal/FIOCRUZ20190123-6759.jpg,Normal
Normal/FIOCRUZ20190123-6767.jpg,Normal
Normal/FIOCRUZ20190123-6770.jpg,Normal
Normal/FIOCRUZ20190123-6775.jpg,Normal
Normal/FIOCRUZ20190123-6781.jpg,Normal
Normal/FIOCRUZ20190123-6915.jpg,Normal
Normal/FIOCRUZ20190123-6937.jpg,Normal
Normal/FIOCRUZ20190123-7001.jpg,Normal
Normal/FIOCRUZ20190123-7017.jpg,Normal
Normal/FIOCRUZ20190123-7027.jpg,Normal
Normal/FIOCRUZ20190123-7035.jpg,Normal
Normal/FIOCRUZ20190123-7041.jpg,Normal
Normal/FIOCRUZ20190123-7845.jpg,Normal
Normal/FIOCRUZ20190123-7852.jpg,Normal
Normal/FIOCRUZ20190123-7865.jpg,Normal
Normal/FIOCRUZ20190123-7873.jpg,Normal
Normal/FIOCRUZ20190123-7880.jpg,Normal
Normal/FIOCRUZ20190123-9294.jpg,Normal
Normal/FIOCRUZ20190123-9366.jpg,Normal
Normal/FIOCRUZ20190123-9409.jpg,Normal
Normal/FIOCRUZ20190123-9466.jpg,Normal
Normal/FIOCRUZ20190123-9650.jpg,Normal
Normal/FIOCRUZ20190123-10519.jpg,Normal
Normal/FIOCRUZ20190123-10550.jpg,Normal
Normal/FIOCRUZ20190123-10768.jpg,Normal
Sclerosis/GLOMERULAR SCLEROSIS 2002 (5).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2005 (20).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2005 (26).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2005 (32).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2005 (36).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2005 (39).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2005 (46).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2005 (53).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2005 (57).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2005 (61).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2005 (65).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2005 (72).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2005 (78).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2006 (4).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2006 (8).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2006 (13).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2006 (20).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2006 (25).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2006 (29).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2006 (33).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2006 (40).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2006 (47).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2006 (51).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2006 (55).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2006 (60).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2007 (1).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2007 (7).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2007 (12).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2007 (15).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2007 (21).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2007 (27) duv.jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2007 (32).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2007 (36).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2007 (41).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2007 (47).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2007 (52).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2007 (58).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2007 (61).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2007 (67).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2008 (3).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2008 (9).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2008 (14).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2008 (20).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2008 (24).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2008 (30).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2008 (35).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2008 (39).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2008 (45).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2008 (50).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2008 (56).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2008 (60).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2008 (66).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2008 (71).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2008 (76).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2008 (81).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2008 (87).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2008 (91).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2008 (97).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2008 (102).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2009 (4).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2009 (8).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2009 (15).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2009 (19).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2009 (25).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2009 (29).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2009 (35).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2009 (40).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2009 (45).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2009 (49).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2009 (55).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2009 (60).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2009 (65).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2009 (68).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2009 (70).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2010 (2).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2010 (8).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2010 (14).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2010 (17).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2010 (22).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2010 (28).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2010 (34).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2015 (6).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2015 (9).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2015 (15).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2015 (21).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2015 (27).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2015 (31).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS 2015 (35).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS-IP113-7 (2).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS-IP113-7 (7).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS-IP113-7 (10).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS-IP113-7 (13).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS-IP113-7 (16).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS2011 (5).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS2011 (12).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS2011 (16).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS2011 (19).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS2011 (24).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS2011 (31).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS2011 (37).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS2011 (41).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS2011 (46).jpg,Sclerosis
Sclerosis/GLOMERULAR SCLEROSIS2011 (52).jpg,Sclerosis
